id,Commit Hash,Subject,Message,Old Contents,New Contents
185,e01f65014bdef6a7be9d2c6c70b63143ad023071,Bumped source to 20200224-10bfe35,"Bumped source to 20200224-10bfe35
","FROM docker.pkg.github.com/dock0/arch/arch:20200224-1626b85
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
","FROM docker.pkg.github.com/dock0/arch/arch:20200224-10bfe35
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
"
275,f6ad5bb876b969d91a77aa20ac95bcb0d770449a,[rest] Add libnotify to image,"[rest] Add libnotify to image
","FROM revok/base:latest
MAINTAINER ""Arun Neelicattu"" <arun.neelicattu@gmail.com>

ENV REST_PORT=8443

ADD assets/supervisord.conf /etc/supervisord.conf
ADD assets/revok.conf ${REVOK_CONF}/revok.conf
ADD assets/revok-rest-start ${REVOK_HOME}/bin/revok-rest-start

EXPOSE ${REST_PORT}

CMD [""/usr/bin/supervisord"", ""-n""]
","FROM revok/base:latest
MAINTAINER ""Arun Neelicattu"" <arun.neelicattu@gmail.com>

USER root
RUN yum -y install libnotify
USER ${REVOK_USER}

ENV REST_PORT=8443

ADD assets/supervisord.conf /etc/supervisord.conf
ADD assets/revok.conf ${REVOK_CONF}/revok.conf
ADD assets/revok-rest-start ${REVOK_HOME}/bin/revok-rest-start

EXPOSE ${REST_PORT}

CMD [""/usr/bin/supervisord"", ""-n""]
"
233,59522abf6d7f591629988b7183f00211e1442bc4,Bumped source to 20210626-ca28a6c,"Bumped source to 20210626-ca28a6c
","FROM docker.pkg.github.com/dock0/arch/arch:20210626-35023c6
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
","FROM docker.pkg.github.com/dock0/arch/arch:20210626-ca28a6c
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
"
95,3153f072de1b5f61e4c060d9cadcff677a4d09af,Bumped source to 20211006-0e051a8,"Bumped source to 20211006-0e051a8
","FROM docker.pkg.github.com/dock0/arch/arch:20211006-bc9fffe
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
","FROM docker.pkg.github.com/dock0/arch/arch:20211006-0e051a8
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
"
362,614de5e10cac7a8699cdb4d945e77ecce16af4e0,fix package name,"fix package name
","FROM ubuntu:16.04

# Install apt package dependencies
RUN apt-get clean all && apt-get update && \
    apt-get -y install wget curl python make g++ git cron pip && \
    apt-get clean all

RUN pip install jupyter pymongo requests pandas

# Install Meteor
RUN curl https://install.meteor.com/ | sh

#Create and use meteor user
RUN groupadd meteor && adduser --ingroup meteor --home /home/meteor meteor
RUN mkdir /app
RUN chown -R meteor:meteor /app
USER meteor

#Add in the repo
RUN git clone --depth 1 https://github.com/ecohealthalliance/ibis.git /app
WORKDIR /app

RUN meteor npm install
RUN meteor build /home/meteor/build --directory

USER root

WORKDIR /home/meteor/build/bundle/programs/server
RUN meteor npm install

WORKDIR /

ENV ROOT_URL http://ibis.eha.io
ENV PORT 80


RUN echo ""0 */3 * * * (cd /app && source /.env && jupyter nbconvert --execute --ExecutePreprocessor.kernel_name=python --ExecutePreprocessor.timeout=None --allow-errors .scripts/rank_events.ipynb --output ../public/rank_events.html) >> cron.log"" | crontab -

# Start application
CMD ['sh', '-c', 'env > /.env && cron && meteor node /home/meteor/build/bundle/main.js']
","FROM ubuntu:16.04

# Install apt package dependencies
RUN apt-get clean all && apt-get update && \
    apt-get -y install wget curl python make g++ git cron python-pip && \
    apt-get clean all

RUN pip install jupyter pymongo requests pandas

# Install Meteor
RUN curl https://install.meteor.com/ | sh

#Create and use meteor user
RUN groupadd meteor && adduser --ingroup meteor --home /home/meteor meteor
RUN mkdir /app
RUN chown -R meteor:meteor /app
USER meteor

#Add in the repo
RUN git clone --depth 1 https://github.com/ecohealthalliance/ibis.git /app
WORKDIR /app

RUN meteor npm install
RUN meteor build /home/meteor/build --directory

USER root

WORKDIR /home/meteor/build/bundle/programs/server
RUN meteor npm install

WORKDIR /

ENV ROOT_URL http://ibis.eha.io
ENV PORT 80


RUN echo ""0 */3 * * * (cd /app && source /.env && jupyter nbconvert --execute --ExecutePreprocessor.kernel_name=python --ExecutePreprocessor.timeout=None --allow-errors .scripts/rank_events.ipynb --output ../public/rank_events.html) >> cron.log"" | crontab -

# Start application
CMD ['sh', '-c', 'env > /.env && cron && meteor node /home/meteor/build/bundle/main.js']
"
272,801d519165ef64bf5424ac395abfc838fa25ba9d,docker: Fix the comments about settings.json copy,"docker: Fix the comments about settings.json copy

The ""conditional copy trick"" was removed in #3644, but I failed to
update the corresponding comment.
","# Etherpad Lite Dockerfile
#
# https://github.com/ether/etherpad-docker
#
# Author: muxator
#
# Version 0.1

FROM node:10-buster-slim
LABEL maintainer=""Etherpad team, https://github.com/ether/etherpad-lite""

# git hash of the version to be built.
# If not given, build the latest development version.
ARG ETHERPAD_VERSION=develop

# plugins to install while building the container. By default no plugins are
# installed.
# If given a value, it has to be a space-separated, quoted list of plugin names.
#
# EXAMPLE:
#   ETHERPAD_PLUGINS=""ep_codepad ep_author_neat""
ARG ETHERPAD_PLUGINS=

# Set the following to production to avoid installing devDeps
# this can be done with build args (and is mandatory to build ARM version)
ENV NODE_ENV=development

# grab the ETHERPAD_VERSION tarball from github (no need to clone the whole
# repository)
RUN echo ""Getting version: ${ETHERPAD_VERSION}"" && \
curl \
--location \
--fail \
--silent \
--show-error \
--output /opt/etherpad-lite.tar.gz \
https://github.com/ether/etherpad-lite/archive/""${ETHERPAD_VERSION}"".tar.gz && \
mkdir /opt/etherpad-lite && \
tar xf /opt/etherpad-lite.tar.gz \
--directory /opt/etherpad-lite \
--strip-components=1 && \
rm /opt/etherpad-lite.tar.gz

WORKDIR /opt/etherpad-lite

# install node dependencies for Etherpad
RUN bin/installDeps.sh && \
rm -rf ~/.npm/_cacache

# Install the plugins, if ETHERPAD_PLUGINS is not empty.
#
# Bash trick: in the for loop ${ETHERPAD_PLUGINS} is NOT quoted, in order to be
# able to split at spaces.
RUN for PLUGIN_NAME in ${ETHERPAD_PLUGINS}; do npm install ""${PLUGIN_NAME}""; done

# Copy the custom configuration file, if present. The configuration file has to
# be manually put inside the same directory containing the Dockerfile (we cannot
# directly point to ""../settings.json"" for Docker's security restrictions).
#
# For the conditional COPY trick, see:
#   https://stackoverflow.com/questions/31528384/conditional-copy-add-in-dockerfile#46801962
COPY ./settings.json /opt/etherpad-lite/

# Follow the principle of least privilege: run as unprivileged user.
#
# Running as non-root enables running this image in platforms like OpenShift
# that do not allow images running as root.
RUN \
    echo 'etherpad:x:65534:65534:etherpad:/:' > /etc/passwd && \
    echo 'etherpad:x:65534:' > /etc/group && \
    chown -R etherpad:etherpad ./

USER etherpad

EXPOSE 9001
CMD [""node"", ""node_modules/ep_etherpad-lite/node/server.js""]
","# Etherpad Lite Dockerfile
#
# https://github.com/ether/etherpad-docker
#
# Author: muxator
#
# Version 0.1

FROM node:10-buster-slim
LABEL maintainer=""Etherpad team, https://github.com/ether/etherpad-lite""

# git hash of the version to be built.
# If not given, build the latest development version.
ARG ETHERPAD_VERSION=develop

# plugins to install while building the container. By default no plugins are
# installed.
# If given a value, it has to be a space-separated, quoted list of plugin names.
#
# EXAMPLE:
#   ETHERPAD_PLUGINS=""ep_codepad ep_author_neat""
ARG ETHERPAD_PLUGINS=

# Set the following to production to avoid installing devDeps
# this can be done with build args (and is mandatory to build ARM version)
ENV NODE_ENV=development

# grab the ETHERPAD_VERSION tarball from github (no need to clone the whole
# repository)
RUN echo ""Getting version: ${ETHERPAD_VERSION}"" && \
curl \
--location \
--fail \
--silent \
--show-error \
--output /opt/etherpad-lite.tar.gz \
https://github.com/ether/etherpad-lite/archive/""${ETHERPAD_VERSION}"".tar.gz && \
mkdir /opt/etherpad-lite && \
tar xf /opt/etherpad-lite.tar.gz \
--directory /opt/etherpad-lite \
--strip-components=1 && \
rm /opt/etherpad-lite.tar.gz

WORKDIR /opt/etherpad-lite

# install node dependencies for Etherpad
RUN bin/installDeps.sh && \
rm -rf ~/.npm/_cacache

# Install the plugins, if ETHERPAD_PLUGINS is not empty.
#
# Bash trick: in the for loop ${ETHERPAD_PLUGINS} is NOT quoted, in order to be
# able to split at spaces.
RUN for PLUGIN_NAME in ${ETHERPAD_PLUGINS}; do npm install ""${PLUGIN_NAME}""; done

# Copy the configuration file.
COPY ./settings.json /opt/etherpad-lite/

# Follow the principle of least privilege: run as unprivileged user.
#
# Running as non-root enables running this image in platforms like OpenShift
# that do not allow images running as root.
RUN \
    echo 'etherpad:x:65534:65534:etherpad:/:' > /etc/passwd && \
    echo 'etherpad:x:65534:' > /etc/group && \
    chown -R etherpad:etherpad ./

USER etherpad

EXPOSE 9001
CMD [""node"", ""node_modules/ep_etherpad-lite/node/server.js""]
"
315,3f47fc8dc5adec40f53d75d55a2834366d0be904,Bumped source to 20200222-a03d1a4,"Bumped source to 20200222-a03d1a4
","FROM docker.pkg.github.com/dock0/amylum_arch/amylum_arch:20200222-c6ba264
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm s6 execline musl-amylum
ADD service /service
ADD init /init
CMD [""/init""]
","FROM docker.pkg.github.com/dock0/amylum_arch/amylum_arch:20200222-a03d1a4
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm s6 execline musl-amylum
ADD service /service
ADD init /init
CMD [""/init""]
"
118,243d77dc6c7f05aaa9f4e114140eb698437f8bb3,add workdir,"add workdir
","FROM openjdk:8u102-jre

MAINTAINER ty.auvil@gmail.com

ENV DUMB_VERSION=1.1.3 \
    DEBIAN_FRONTEND=noninteractive

ADD https://github.com/Yelp/dumb-init/releases/download/v${DUMB_VERSION}/dumb-init_${DUMB_VERSION}_amd64 /bin/dumb-init

COPY docker-entrypoint.sh /bin/docker-entrypoint.sh

RUN echo ""deb http://www.ubnt.com/downloads/unifi/debian unifi5 ubiquiti"" > \
    /etc/apt/sources.list.d/20ubiquiti.list && \
    echo ""deb http://downloads-distro.mongodb.org/repo/debian-sysvinit dist 10gen"" > \
    /etc/apt/sources.list.d/21mongodb.list && \
    apt-key adv --keyserver keyserver.ubuntu.com --recv C0A52C50 && \
    apt-key adv --keyserver keyserver.ubuntu.com --recv 7F0CEB10 && \
    apt-get -q update && \
    apt-get install -qy --force-yes --no-install-recommends unifi && \
    apt-get -q clean && \
    rm -rf /var/lib/apt/lists/* && \
    ln -s /var/lib/unifi /usr/lib/unifi/data && \
    chmod +x /bin/docker-entrypoint.sh /bin/dumb-init

EXPOSE 8080/tcp 8081/tcp 8443/tcp 8843/tcp 8880/tcp 3478/udp

USER nobody

ENTRYPOINT [""/bin/docker-entrypoint.sh""]

CMD [""/usr/bin/java"", ""-Xmx256M"", ""-jar"", ""/usr/lib/unifi/lib/ace.jar"", ""start""]
","FROM openjdk:8u102-jre

MAINTAINER ty.auvil@gmail.com

ENV DUMB_VERSION=1.1.3 \
    DEBIAN_FRONTEND=noninteractive

ADD https://github.com/Yelp/dumb-init/releases/download/v${DUMB_VERSION}/dumb-init_${DUMB_VERSION}_amd64 /bin/dumb-init

COPY docker-entrypoint.sh /bin/docker-entrypoint.sh

RUN echo ""deb http://www.ubnt.com/downloads/unifi/debian unifi5 ubiquiti"" > \
    /etc/apt/sources.list.d/20ubiquiti.list && \
    echo ""deb http://downloads-distro.mongodb.org/repo/debian-sysvinit dist 10gen"" > \
    /etc/apt/sources.list.d/21mongodb.list && \
    apt-key adv --keyserver keyserver.ubuntu.com --recv C0A52C50 && \
    apt-key adv --keyserver keyserver.ubuntu.com --recv 7F0CEB10 && \
    apt-get -q update && \
    apt-get install -qy --force-yes --no-install-recommends unifi && \
    apt-get -q clean && \
    rm -rf /var/lib/apt/lists/* && \
    ln -s /var/lib/unifi /usr/lib/unifi/data && \
    chmod +x /bin/docker-entrypoint.sh /bin/dumb-init

EXPOSE 8080/tcp 8081/tcp 8443/tcp 8843/tcp 8880/tcp 3478/udp

USER nobody

WORKDIR /var/lib/unifi

ENTRYPOINT [""/bin/docker-entrypoint.sh""]

CMD [""/usr/bin/java"", ""-Xmx256M"", ""-jar"", ""/usr/lib/unifi/lib/ace.jar"", ""start""]
"
138,582d66a168779c72cc6549eb2a547d50b1e68a6f,Bump alpine,"Bump alpine

Bumps alpine from 3.10.1 to 3.10.2.

Signed-off-by: dependabot-preview[bot] <5bdcd3c0d4d24ae3e71b3b452a024c6324c7e4bb@dependabot.com>","FROM alpine:3.10.1

RUN apk --no-cache add curl
","FROM alpine:3.10.2

RUN apk --no-cache add curl
"
2242,87d908d8230fa4c4baadd1e1ba1e9b901ab4d01e,Bumped source to 20200614-2d8b1c7,"Bumped source to 20200614-2d8b1c7
","FROM docker.pkg.github.com/dock0/arch/arch:20200614-1b5c24e
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm base-devel musl vim-minimal tree openssh
ENV EDITOR vim
WORKDIR /opt/build
CMD [""make"", ""local""]
",
319,6f935cd68222d3b687076fec4c7848acf883bc17,Update Dockerfile,Update Dockerfile,"# Cassandra
#
# VERSION               1.0

FROM centos:centos6

# Add source repositories
ADD src/epel7.repo /etc/yum.repos.d/epel7.repo
ADD src/datastax.repo /etc/yum.repos.d/datastax.repo

# Install Java, Install packages (sshd + supervisord + monitoring tools + cassandra)
RUN yum install -y wget tar openssh-server openssh-clients supervisor dsc21 sysstat sudo which openssl hostname && \
yum clean all && \
wget --progress=dot:giga -O /tmp/jdk.rpm --no-cookies --no-check-certificate --header ""Cookie: gpw_e24=http%3A%2F%2Fwww.oracle.com%2F; oraclelicense=accept-securebackup-cookie"" ""http://download.oracle.com/otn-pub/java/jdk/8u20-b26/jdk-8u20-linux-x64.rpm"" && \
rpm -ivh /tmp/jdk.rpm && rm /tmp/jdk.rpm && \
alternatives --install /usr/bin/java java /usr/java/default/bin/java 20000

# Configure SSH server
# Create OpsCenter account
RUN mkdir -p /var/run/sshd && chmod -rx /var/run/sshd && \
ssh-keygen -t rsa -N '' -f /etc/ssh/ssh_host_rsa_key && \
sed -ri 's/#PermitRootLogin yes/PermitRootLogin yes/g' /etc/ssh/sshd_config && \
sed -ri 's/UsePAM yes/#UsePAM yes/g' /etc/ssh/sshd_config && \
sed -ri 's/#UsePAM no/UsePAM no/g' /etc/ssh/sshd_config && \
useradd -m -G users,root -p $(openssl passwd -1 ""opscenter"") opscenter && \
echo ""%root ALL=(ALL) NOPASSWD: ALL"" >> /etc/sudoers

# Configure supervisord
ADD src/supervisord.conf /etc/supervisord.conf
RUN mkdir -p /var/log/supervisor

# Deploy startup script
ADD src/start.sh /usr/local/bin/start

# Necessary since cassandra is trying to override the system limitations
# See https://groups.google.com/forum/#!msg/docker-dev/8TM_jLGpRKU/dewIQhcs7oAJ
RUN rm -f /etc/security/limits.d/cassandra.conf

# Work around a nasty Cassandra packaging error
RUN sed -i s/jamm-0.2.6.jar/jamm-0.2.8.jar/ /usr/share/cassandra/cassandra.in.sh

EXPOSE 7199 7000 7001 9160 9042
EXPOSE 22 8012 61621
USER root
CMD start
","# Cassandra
#
# VERSION               1.0

FROM centos:centos6

# Add source repositories
ADD src/epel6.repo /etc/yum.repos.d/epel6.repo
ADD src/datastax.repo /etc/yum.repos.d/datastax.repo

# Install Java, Install packages (sshd + supervisord + monitoring tools + cassandra)
RUN yum install -y wget tar openssh-server openssh-clients supervisor dsc21 sysstat sudo which openssl hostname && \
yum clean all && \
wget --progress=dot:giga -O /tmp/jdk.rpm --no-cookies --no-check-certificate --header ""Cookie: gpw_e24=http%3A%2F%2Fwww.oracle.com%2F; oraclelicense=accept-securebackup-cookie"" ""http://download.oracle.com/otn-pub/java/jdk/8u20-b26/jdk-8u20-linux-x64.rpm"" && \
rpm -ivh /tmp/jdk.rpm && rm /tmp/jdk.rpm && \
alternatives --install /usr/bin/java java /usr/java/default/bin/java 20000

# Configure SSH server
# Create OpsCenter account
RUN mkdir -p /var/run/sshd && chmod -rx /var/run/sshd && \
ssh-keygen -t rsa -N '' -f /etc/ssh/ssh_host_rsa_key && \
sed -ri 's/#PermitRootLogin yes/PermitRootLogin yes/g' /etc/ssh/sshd_config && \
sed -ri 's/UsePAM yes/#UsePAM yes/g' /etc/ssh/sshd_config && \
sed -ri 's/#UsePAM no/UsePAM no/g' /etc/ssh/sshd_config && \
useradd -m -G users,root -p $(openssl passwd -1 ""opscenter"") opscenter && \
echo ""%root ALL=(ALL) NOPASSWD: ALL"" >> /etc/sudoers

# Configure supervisord
ADD src/supervisord.conf /etc/supervisord.conf
RUN mkdir -p /var/log/supervisor

# Deploy startup script
ADD src/start.sh /usr/local/bin/start

# Necessary since cassandra is trying to override the system limitations
# See https://groups.google.com/forum/#!msg/docker-dev/8TM_jLGpRKU/dewIQhcs7oAJ
RUN rm -f /etc/security/limits.d/cassandra.conf

# Work around a nasty Cassandra packaging error
RUN sed -i s/jamm-0.2.6.jar/jamm-0.2.8.jar/ /usr/share/cassandra/cassandra.in.sh

EXPOSE 7199 7000 7001 9160 9042
EXPOSE 22 8012 61621
USER root
CMD start
"
2152,0121275b03224994c07329a6f3adcdb9ddbb8806,Bumped source to 20200608-bb670e4,"Bumped source to 20200608-bb670e4
","FROM docker.pkg.github.com/dock0/amylum_arch/amylum_arch:20200608-81325e1
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm s6 execline musl-amylum
ADD service /service
ADD init /init
CMD [""/init""]
",
201,24f795269baedfcee4a280af07aad47983a57406,Bumped source to 20210402-b63f4d5,"Bumped source to 20210402-b63f4d5
","FROM docker.pkg.github.com/dock0/service/service:20210402-6ae4a5f
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm --needed openssh

ENV ADMIN akerl
ENV KEY_URL https://id-ed25519.pub/groups/default.txt

RUN useradd -d /var/lib/ssh -M ssh_key_sync
RUN mkdir -m=0700 /var/lib/ssh && chown ssh_key_sync /var/lib/ssh
RUN echo ""$KEY_URL"" > /var/lib/ssh/key_url
ADD sshd_config /etc/ssh/sshd_config
ADD run /service/sshd/run
ADD sync /var/lib/ssh/sync

RUN groupadd remote
RUN useradd -d ""/home/$ADMIN"" -G remote -m ""$ADMIN""
RUN passwd -d ""$ADMIN""
","FROM docker.pkg.github.com/dock0/service/service:20210402-b63f4d5
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm --needed openssh

ENV ADMIN akerl
ENV KEY_URL https://id-ed25519.pub/groups/default.txt

RUN useradd -d /var/lib/ssh -M ssh_key_sync
RUN mkdir -m=0700 /var/lib/ssh && chown ssh_key_sync /var/lib/ssh
RUN echo ""$KEY_URL"" > /var/lib/ssh/key_url
ADD sshd_config /etc/ssh/sshd_config
ADD run /service/sshd/run
ADD sync /var/lib/ssh/sync

RUN groupadd remote
RUN useradd -d ""/home/$ADMIN"" -G remote -m ""$ADMIN""
RUN passwd -d ""$ADMIN""
"
