id,Commit Hash,Subject,Message,Old Contents,New Contents
2070,215e9ea967943b897ea5cf2e7e92db78fecb4598,"Upgrade system packages, in case any are out of date in the base image.","Upgrade system packages, in case any are out of date in the base image.
","FROM buildpack-deps:jessie

RUN apt-get update \
    && apt-get install -y --no-install-recommends \
        gettext \
        jq \
        nano \
        nginx \
        postgresql-client \
        python \
        python-dev \
        pv \
    && rm -rf /var/lib/apt/lists/*

ENV NODE_VERSION=4.4.2
RUN wget -nv -O - ""https://nodejs.org/dist/v${NODE_VERSION}/node-v${NODE_VERSION}-linux-x64.tar.xz"" | tar -Jx -C /opt/ -f -
RUN ln -s ""/opt/node-v${NODE_VERSION}-linux-x64/bin/node"" /usr/local/bin/
RUN ln -s ""/opt/node-v${NODE_VERSION}-linux-x64/bin/npm"" /usr/local/bin/

WORKDIR /opt/django-icekit/project_template/

COPY project_template/package.json /opt/django-icekit/project_template/
RUN npm install && rm -rf /root/.npm
RUN md5sum package.json > package.json.md5
ENV PATH=/opt/django-icekit/project_template/node_modules/.bin:$PATH

COPY project_template/bower.json /opt/django-icekit/project_template/
RUN bower install --allow-root && rm -rf /root/.cache/bower
RUN md5sum bower.json > bower.json.md5

WORKDIR /opt/django-icekit/

RUN wget -nv -O - https://bootstrap.pypa.io/get-pip.py | python

COPY requirements.txt setup.py /opt/django-icekit/
RUN pip install --no-cache-dir -r requirements.txt
RUN touch requirements-local.txt
RUN md5sum requirements.txt requirements-local.txt > requirements.md5

ENV DOCKERIZE_VERSION=0.2.0
RUN wget -nv -O - ""https://github.com/jwilder/dockerize/releases/download/v${DOCKERIZE_VERSION}/dockerize-linux-amd64-v${DOCKERIZE_VERSION}.tar.gz"" | tar -xz -C /usr/local/bin/ -f -

ENV TINI_VERSION=0.9.0
RUN wget -nv -O /usr/local/bin/tini ""https://github.com/krallin/tini/releases/download/v${TINI_VERSION}/tini-static""
RUN chmod +x /usr/local/bin/tini

ENV DOCKER_COMMIT=0a214841ace30f8ff67cd1c3a9c2214b62eb4619
RUN cd /usr/local/bin \
    && wget -N -nv ""https://raw.githubusercontent.com/ixc/docker/${DOCKER_COMMIT}/bin/transfer.sh"" \
    && chmod +x *.sh

# See: https://github.com/codekitchen/dinghy/issues/17#issuecomment-209545602
# RUN echo ""int chown() { return 0; }"" > preload.c && gcc -shared -o /libpreload.so preload.c && rm preload.c
# ENV LD_PRELOAD=/libpreload.so

ENV CRONLOCK_HOST=redis
ENV DOCKER=1
ENV ICEKIT_DIR=/opt/django-icekit/icekit
ENV ICEKIT_PROJECT_DIR=/opt/django-icekit/project_template
ENV PATH=/opt/django-icekit/icekit/bin:$PATH
ENV PGHOST=postgres
ENV PGUSER=postgres
ENV REDIS_ADDRESS=redis:6379
ENV SUPERVISORD_CONFIG_INCLUDE=supervisord-django.conf
ENV WAITLOCK_ENABLE=1

VOLUME /root

ENTRYPOINT [""tini"", ""--"", ""entrypoint.sh""]

COPY . /opt/django-icekit/

RUN manage.py collectstatic --noinput --verbosity=0
RUN manage.py compress --verbosity=0
",
2268,2e1d77f9dda1e76c063115efeebcfae9b3f20960,Fixed typo,"Fixed typo
","#
# Copyright 2017 Frank Breedijk
#
# Licensed under the Apache License, Version 2.0 (the ""License"");
# you may not use this file except in compliance with the License.
# You may obtain a copy of the License at
#
# http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an ""AS IS"" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.
# ------------------------------------------------------------------------------
# This program creates users from the command line, usefull if you have not set
# up any users in the web gui, or if you are writing Seccubus and the GUI does
# not exist yet ;)
# ------------------------------------------------------------------------------
#
FROM centos:7

RUN yum install -y epel-release && \
yum update -y && \
yum install -y perl mariadb-server ""perl(Algorithm::Diff)"" ""perl(CGI)"" ""perl(CGI::Carp)"" \
""perl(DBI)"" ""perl(DBD::mysql)"" ""perl(Data::Dumper)"" ""perl(Date::Format)"" ""perl(HTML::Entities)"" \
""perl(JSON)"" ""perl(LWP::Simple)"" ""perl(LWP::Protocol::https)"" ""perl(LWP::UserAgent)"" \
""perl(Net::IP)"" ""perl(XML::Simple)"" httpd nmap which git java-1.7.0-openjdk make \
""perl(ExtUtils::MakeMaker)"" wgetn cronie

RUN mkdir -p /build/seccubus
COPY . /build/seccubus/

COPY docker-install.sh /tmp/install.sh
RUN bash -x /tmp/install.sh && rm /tmp/install.sh

COPY docker-files /
COPY README.md /

ENTRYPOINT [""/entrypoint.sh""]
VOLUME [ ""/opt/seccubus/data"" ]

EXPOSE 80
",
2172,2fe62381cecd109e806b931537f7eeac738e1983,Bumped source to 20200524-67066f8,"Bumped source to 20200524-67066f8
","FROM docker.pkg.github.com/dock0/arch/arch:20200524-7f4a64f
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm base-devel musl vim-minimal tree openssh
ENV EDITOR vim
WORKDIR /opt/build
CMD [""make"", ""local""]
",
2247,872f11ca02e12c356fa43591975e7638b13fc37e,Bumped source to 20210809-4fe8688,"Bumped source to 20210809-4fe8688
","FROM docker.pkg.github.com/dock0/ssh/ssh:20210809-ca0e3f1
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm --needed cpio dnsutils htop lockfile-progs lsof mtr net-tools whois zsh neovim
RUN usermod --shell /usr/bin/zsh $ADMIN
RUN su - $ADMIN -c ""git clone git://github.com/akerl/....git /home/$ADMIN/...""
RUN su - $ADMIN -c '.../... conf https://raw.githubusercontent.com/akerl/dotfiles/master/.dotdotdot.conf'
RUN su - $ADMIN -c '.../... supi'
",
175,debbdb67193c8fd0743620c0ea2fa0bf51e0b01b,Update eventtask mq docker container location,"Update eventtask mq docker container location
","FROM mozdef_base:latest

COPY mq /opt/mozdef/envs/mozdef/mq
COPY docker/compose/mozdef_mq_worker/files/esworker_eventtask.conf /opt/mozdef/envs/mozdef/mq/esworker_eventtask.conf

RUN chown -R mozdef:mozdef /opt/mozdef/envs/mozdef/mq

WORKDIR /opt/mozdef/envs/mozdef/mq

USER mozdef
","FROM mozdef_base:latest

COPY mq /opt/mozdef/envs/mozdef/mq
COPY docker/compose/mozdef_mq_eventtask/files/esworker_eventtask.conf /opt/mozdef/envs/mozdef/mq/esworker_eventtask.conf

RUN chown -R mozdef:mozdef /opt/mozdef/envs/mozdef/mq

WORKDIR /opt/mozdef/envs/mozdef/mq

USER mozdef
"
2068,6de6d4e30f38007c6eb5f9fe33388a0f6d94e9bb,Bumped source to 20200406-9f83f83,"Bumped source to 20200406-9f83f83
","FROM docker.pkg.github.com/dock0/amylum_arch/amylum_arch:20200406-dc2dd73
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm s6 execline musl-amylum
ADD service /service
ADD init /init
CMD [""/init""]
",
42,7db29b727bd32f94bc93c23a1be22097505814e5,Bumped source to 20200324-affedd8,"Bumped source to 20200324-affedd8
","FROM docker.pkg.github.com/dock0/service/service:20200324-3cdf3ad
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm --needed openssh

ENV ADMIN akerl
ENV KEY_URL https://id-ed25519.pub/groups/default.txt

RUN useradd -d /var/lib/ssh -M ssh_key_sync
RUN mkdir -m=0700 /var/lib/ssh && chown ssh_key_sync /var/lib/ssh
RUN echo ""$KEY_URL"" > /var/lib/ssh/key_url
ADD sshd_config /etc/ssh/sshd_config
ADD run /service/sshd/run
ADD sync /var/lib/ssh/sync

RUN groupadd remote
RUN useradd -d ""/home/$ADMIN"" -G remote -m ""$ADMIN""
RUN passwd -d ""$ADMIN""
","FROM docker.pkg.github.com/dock0/service/service:20200324-affedd8
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm --needed openssh

ENV ADMIN akerl
ENV KEY_URL https://id-ed25519.pub/groups/default.txt

RUN useradd -d /var/lib/ssh -M ssh_key_sync
RUN mkdir -m=0700 /var/lib/ssh && chown ssh_key_sync /var/lib/ssh
RUN echo ""$KEY_URL"" > /var/lib/ssh/key_url
ADD sshd_config /etc/ssh/sshd_config
ADD run /service/sshd/run
ADD sync /var/lib/ssh/sync

RUN groupadd remote
RUN useradd -d ""/home/$ADMIN"" -G remote -m ""$ADMIN""
RUN passwd -d ""$ADMIN""
"
324,05f1c8520b99441e0c4355c50f281a18cf826d03,Bumped source to 20200709-ee22efe,"Bumped source to 20200709-ee22efe
","FROM docker.pkg.github.com/dock0/arch/arch:20200709-5b511ae
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
","FROM docker.pkg.github.com/dock0/arch/arch:20200709-ee22efe
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
"
2178,86f782a31e401dfd469b5b40791402925e2a241b,Removed unneeded command newline,"Removed unneeded command newline
","FROM ferrarimarco/pxe:dev-latest

LABEL maintainer ""ferrari.marco@gmail.com""

RUN apt-get update \
  && apt-get install p7zip-full

WORKDIR /var/lib/tftpboot
ENV UBUNTU_SERVER_MAJOR_MINOR_VERSION 16.04
ENV UBUNTU_SERVER_POINT_VERSION 2
ENV UBUNTU_SERVER_VERSION $UBUNTU_SERVER_MAJOR_MINOR_VERSION.$UBUNTU_SERVER_POINT_VERSION

RUN mkdir ubuntu \
  && wget http://releases.ubuntu.com/$UBUNTU_SERVER_MAJOR_MINOR_VERSION/ubuntu-$UBUNTU_SERVER_VERSION-server-amd64.iso

RUN 7z x ubuntu-$UBUNTU_SERVER_VERSION-server-amd64.iso \
RUN rm ubuntu-$UBUNTU_SERVER_VERSION-server-amd64.iso

RUN apt-get remove -y --purge p7zip-full
",
2146,838b5d6524a462d2976d0634f1263dc9c0082cfa,Dockerfile update,Dockerfile update,"FROM alpine

MAINTAINER Philipp Rescheneder <philipp.rescheneder@gmail.com>

ARG VERSION_ARG

# Install curl
RUN apk --update upgrade && \
    apk add git curl ca-certificates && \
    update-ca-certificates && \
    rm -rf /var/cache/apk/*

# Get most recent ngmlr version from github
RUN echo $VERSION_ARG
#RUN curl -L `curl -s https://api.github.com/repos/philres/ngmlr/releases | grep browser_download_url | head -n 1 | cut -d '""' -f 4` | tar xz && cp ./ngmlr-*/ngmlr /bin/ && rm -rf ngmlr-*
RUN git clone https://github.com/philres/ngmlr.git && cd ngmlr && git checkout $VERSION_ARG && mkdir -p build && cd build && cmake .. && make && cp ../bin/ngmlr-*/ngmlr /bin/ && cd .. && rm -rf ngmlr ",
2295,0deec4082f529a744869c0098d2e909fbb057efc,Add missing tidy extension on Docker,"Add missing tidy extension on Docker

It's required in the 2.4 version
","FROM php:7.2-fpm

# Default timezone. To change it, use the argument in the docker-compose.yml file
ARG timezone='Europe/Paris'

RUN apt-get update && apt-get install -y \
        libmcrypt-dev \
        libicu-dev \
        libpq-dev \
        libxml2-dev \
        libpng-dev \
        libjpeg-dev \
        libsqlite3-dev \
        imagemagick \
        libmagickwand-dev
RUN docker-php-ext-install \
        iconv \
        mbstring \
        intl \
        pdo \
        pdo_mysql \
        pdo_pgsql \
        pdo_sqlite

RUN printf ""\n"" | pecl install imagick && docker-php-ext-enable imagick

RUN echo ""date.timezone=""$timezone > /usr/local/etc/php/conf.d/date_timezone.ini

RUN usermod -u 1000 www-data

CMD [""php-fpm""]
",
2174,09656ba14c3b85c53b2e276a1329e351227c52ef,Bump cucoslib version,"Bump cucoslib version
","FROM registry.centos.org/centos/centos:7
MAINTAINER Fridolin Pokorny <fridolin@redhat.com>

ENV LANG=en_US.UTF-8 \
    MAVEN_INDEX_CHECKER_PATH='/opt/maven-index-checker' \
    CUCOSLIB_VERSION=d6111a6

RUN useradd coreapi

RUN yum install -y epel-release && \
    yum install -y python34-devel python34-pip postgresql-devel gcc git maven zip unzip && \
    yum clean all

# Install maven-index-checker
COPY hack/install_maven-index-checker.sh /tmp/install_deps/
RUN /tmp/install_deps/install_maven-index-checker.sh

COPY ./ /tmp/jobs_install/
RUN pushd /tmp/jobs_install &&\
  pip3 install . &&\
  pip3 install git+https://github.com/fabric8-analytics/fabric8-analytics-worker.git@${CUCOSLIB_VERSION} &&\
  popd &&\
  rm -rf /tmp/jobs_install

# A temporary hack to keep Selinon up2date
COPY hack/update_selinon.sh /tmp/
RUN sh /tmp/update_selinon.sh

COPY hack/run_jobs.sh /usr/bin/
COPY f8a-jobs.py /usr/bin/

USER coreapi
CMD [""/usr/bin/run_jobs.sh""]
",
91,3d01077cd85d701495b1c49c97fb1d9f7eda6a7e,update node version,"update node version
","FROM node:7.9-onbuild

# Set timezone
RUN echo Europe/Samara | tee /etc/timezone; \
    dpkg-reconfigure --frontend noninteractive tzdata
","FROM node:8.2-onbuild

# Set timezone
RUN echo Europe/Samara | tee /etc/timezone; \
    dpkg-reconfigure --frontend noninteractive tzdata
"
186,36f8fc5dcb8073338fb47db730e3306c04c09e40,[Dockerfile] update Dockerfile,"[Dockerfile] update Dockerfile
","
FROM ubuntu:17.04

MAINTAINER Dockerfiles<qiushimao@hotmail.com>

# Install required packages and remove the apt packages cache when done.

RUN apt-get install -y \
git \
python3 \
python3-dev \
python3-setuptools \
python3-pip \
nginx \
curl \
supervisor \
sqlite3 && \
pip3 install -U pip setuptools && \
   rm -rf /var/lib/apt/lists/*

# install uwsgi now because it takes a little while
RUN pip3 install uwsgi
RUN pip3 install django
RUN pip3 install django-cors-headers
# setup all the configfiles
RUN echo ""daemon off;"" >> /etc/nginx/nginx.conf

COPY nginx-app.conf /etc/nginx/sites-available/default
COPY supervisor-app.conf /etc/supervisor/conf.d/
COPY . /home/docker/jpsp/
RUN curl http://npmjs.org/install.sh | sh
RUN npm install -g cnpm --registry=https://registry.npm.taobao.org
RUN cd /home/docker/jpsp/jpsp/frontend
RUN cnpm install
RUN npm build
RUN python3 /home/docker/jpsp/jpsp/manage.py collectstatic
# COPY requirements.txt and RUN pip install BEFORE adding the rest of your code, this will cause Docker's caching mechanism
# to prevent re-installing (all your) dependencies when you made a change a line or two in your app.

# install django, normally you would remove this step because your project would already
# be installed in the code/app/ directory

EXPOSE 80
CMD [""supervisord"", ""-n""]","
FROM ubuntu:17.04

MAINTAINER Dockerfiles<qiushimao@hotmail.com>

# Install required packages and remove the apt packages cache when done.

RUN apt-get upgrade && \
    apt-get install -y \
git \
python3 \
python3-dev \
python3-setuptools \
python3-pip \
nginx \
curl \
supervisor \
sqlite3 && \
pip3 install -U pip setuptools && \
   rm -rf /var/lib/apt/lists/*

# install uwsgi now because it takes a little while
RUN pip3 install uwsgi
RUN pip3 install django
RUN pip3 install django-cors-headers
# setup all the configfiles
RUN echo ""daemon off;"" >> /etc/nginx/nginx.conf

COPY nginx-app.conf /etc/nginx/sites-available/default
COPY supervisor-app.conf /etc/supervisor/conf.d/
COPY . /home/docker/jpsp/
RUN curl http://npmjs.org/install.sh | sh
RUN npm install -g cnpm --registry=https://registry.npm.taobao.org
RUN cd /home/docker/jpsp/jpsp/frontend
RUN cnpm install
RUN npm build
RUN python3 /home/docker/jpsp/jpsp/manage.py collectstatic
# COPY requirements.txt and RUN pip install BEFORE adding the rest of your code, this will cause Docker's caching mechanism
# to prevent re-installing (all your) dependencies when you made a change a line or two in your app.

# install django, normally you would remove this step because your project would already
# be installed in the code/app/ directory

EXPOSE 80
CMD [""supervisord"", ""-n""]"
90,f2b03604c755961e0d43373c95de015b8b92c436,Bumped source to 20210707-b2e7a50,"Bumped source to 20210707-b2e7a50
","FROM docker.pkg.github.com/dock0/amylum_arch/amylum_arch:20210707-5fb8f2e
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm s6 execline musl-amylum
ADD service /service
ADD init /init
CMD [""/init""]
","FROM docker.pkg.github.com/dock0/amylum_arch/amylum_arch:20210707-b2e7a50
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm s6 execline musl-amylum
ADD service /service
ADD init /init
CMD [""/init""]
"
